t-SNE Results (perplexity=30, random_state=42)
==================================================
Point_X,Point_Y,Point_Z,Label
11.844381,-51.707615,-7.545672,0
27.173574,-39.623493,-9.153913,0
19.075769,-42.724152,6.471543,0
9.268241,27.994175,47.540253,0
-3.185879,-44.935211,0.454718,0
11.269216,-54.026478,-27.256758,0
25.816755,-57.778694,0.841064,0
17.268040,-65.864342,-16.304598,0
4.055720,-33.339188,10.499299,0
8.511893,-68.272064,-1.559723,0
-2.618536,-59.365963,-12.374309,0
35.384323,-35.152451,-28.476789,0
27.432968,-52.454334,-19.880566,0
17.858175,-36.361740,-24.821486,0
-7.905459,-60.408833,5.725139,0
34.891720,-7.956439,-49.577827,1
17.760124,-12.796503,-46.685665,1
14.249871,-29.888027,-46.636555,1
41.555946,-21.491264,-58.784378,1
5.446764,-32.816162,27.804695,1
22.770222,55.663094,11.773426,1
24.528854,-17.197170,-62.654396,1
42.064945,-35.731251,-46.470066,1
42.572124,-20.127764,-37.283562,1
30.015375,-23.945658,-47.453045,1
1.460008,-42.516747,-18.601795,1
25.890285,-41.522976,-41.400486,1
9.803422,-33.867321,-5.809669,1
24.634403,-21.367893,-32.041653,1
8.061989,-56.101994,10.588908,1
27.167969,-35.295219,-58.657215,2
-14.140246,-2.431427,8.985285,2
-15.874639,-26.407007,23.357203,2
-25.041300,-21.979889,37.276264,2
-36.451401,-23.043449,26.151043,2
-44.420277,-19.034086,10.077115,2
-22.883797,-32.126831,9.643457,2
-4.631849,-45.522430,18.714123,2
-28.157743,-39.589848,25.475029,2
-41.743454,-15.711109,-52.222511,2
-36.476528,-35.988590,-5.774353,2
-16.343868,-35.768414,35.621189,2
-42.386368,-35.873569,10.167431,2
-32.131577,-2.800838,-22.411127,2
-22.999027,-14.684500,-51.988708,3
-40.625969,-40.905220,-39.074566,3
-51.481949,-26.107586,-39.684372,3
-29.405621,-23.007412,-20.503551,3
-33.073627,-29.921555,-54.608223,3
-16.581791,40.427937,-22.547966,3
-28.382473,-39.048424,-26.921150,3
-31.916687,28.289806,-13.284789,3
-30.764675,-9.169281,-37.138412,3
2.884847,6.557350,6.183251,3
-22.004126,4.196216,-37.967964,3
-16.055796,-15.494212,-30.794428,3
-44.722553,-16.233734,-24.837404,3
0.036595,78.358337,-72.792938,3
-20.602861,-31.843195,-41.297485,3
-34.971493,-24.676014,-37.690529,3
-45.091152,-33.477879,-22.064249,3
-32.821907,1.091497,-52.120514,3
-10.637630,-8.077331,62.009289,4
11.923346,8.424892,52.880634,4
-1.262040,0.385277,35.260998,4
-23.651917,2.222293,54.464390,4
-19.843081,6.456432,34.531361,4
-12.415830,-7.900656,44.745426,4
-14.023968,10.574576,67.132500,4
0.217299,20.014799,61.379032,4
4.931668,-7.595572,50.522804,4
-5.851939,7.261785,51.081585,4
9.699469,13.772976,36.843582,4
-19.445450,18.666603,51.450905,4
-8.140370,32.229935,51.994278,4
2.625885,2.596684,66.572594,4
-6.467427,19.331949,39.307755,4
17.391672,72.930397,-3.525495,5
8.957889,58.894173,-8.282920,5
-9.940431,44.545090,32.415512,5
-9.465442,58.069996,-0.991235,5
2.224917,38.888687,27.388220,5
-9.181732,60.593845,17.966097,5
16.954597,73.746361,14.387501,5
8.776113,59.517551,22.133476,5
0.131442,75.713791,20.387911,5
-0.920763,73.541985,-9.321157,5
-8.367147,43.524403,16.984703,5
-11.106199,75.522682,5.607263,5
4.888005,50.862377,7.058300,5
3.991973,66.962181,6.207334,5
4.949557,83.965157,4.066705,5
54.116879,-14.069633,17.354401,6
62.137482,1.333286,15.563688,6
63.002506,-8.436802,30.374071,6
60.629066,-10.122742,2.084678,6
51.696388,-22.800201,31.797892,6
45.622177,0.281501,2.154385,6
66.874184,-25.450022,23.923330,6
65.203331,-26.492567,6.416426,6
51.835621,-31.410658,16.187368,6
45.024860,-19.331329,3.821198,6
42.120850,15.641809,7.710288,6
72.536057,-11.961797,14.924067,6
38.190239,-10.472787,31.185049,6
45.193439,3.108462,20.777592,6
35.734589,-22.335133,20.022728,6
23.663307,11.059071,3.928632,7
38.753700,19.395683,-8.885524,7
15.236955,25.595955,-26.072334,7
20.599649,17.846830,-10.514750,7
16.909655,0.615977,-8.437357,7
